SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
296558,0,0.054601837,Band 3,0
293793,0,0.12784706,Band 5 - Highest Risk,0
150609,0,0.022303581,Band 1 - Lowest Risk,0
254901,0,0.043889496,Band 2,0
118610,0,0.09625691,Band 4,0
220970,1,0.082010336,Band 4,0
130409,0,0.024418045,Band 1 - Lowest Risk,0
301606,0,0.019414885,Band 1 - Lowest Risk,0
283717,0,0.046410967,Band 3,0
155854,0,0.012519351,Band 1 - Lowest Risk,0
117978,0,0.11378607,Band 4,0
322755,1,0.08129124,Band 4,0
302335,0,0.059022073,Band 3,0
316911,0,0.17001626,Band 5 - Highest Risk,1
312283,0,0.07149648,Band 4,0
194425,0,0.11186491,Band 4,0
154469,0,0.058319215,Band 3,0
114033,0,0.04324538,Band 2,0
351627,0,0.028946431,Band 2,0
355278,0,0.030867271,Band 2,0
335156,0,0.042940654,Band 2,0
333949,0,0.04232895,Band 2,0
223825,1,0.15617435,Band 5 - Highest Risk,1
117821,0,0.06305907,Band 3,0
162564,0,0.020200158,Band 1 - Lowest Risk,0
128347,0,0.090245225,Band 4,0
413965,0,0.12829152,Band 5 - Highest Risk,0
160330,1,0.26133123,Band 5 - Highest Risk,1
362395,0,0.036789678,Band 2,0
200565,0,0.09577664,Band 4,0
126284,0,0.053487252,Band 3,0
264390,0,0.104981475,Band 4,0
339351,0,0.05772728,Band 3,0
298151,0,0.068344705,Band 3,0
151745,0,0.022013182,Band 1 - Lowest Risk,0
137892,0,0.076954834,Band 4,0
125314,1,0.47796747,Band 5 - Highest Risk,1
290480,0,0.01980052,Band 1 - Lowest Risk,0
103437,0,0.038905706,Band 2,0
320961,0,0.02620256,Band 1 - Lowest Risk,0
200730,0,0.0884459,Band 4,0
333116,0,0.16204698,Band 5 - Highest Risk,1
355140,0,0.035593502,Band 2,0
439315,0,0.028499251,Band 2,0
419020,0,0.17147332,Band 5 - Highest Risk,1
133604,0,0.27281994,Band 5 - Highest Risk,1
119159,0,0.034459736,Band 2,0
445379,0,0.039405484,Band 2,0
162633,1,0.14688,Band 5 - Highest Risk,0
332511,0,0.0513494,Band 3,0
159675,0,0.05558784,Band 3,0
108895,0,0.07458794,Band 4,0
187320,0,0.103963174,Band 4,0
272780,1,0.11124158,Band 4,0
413121,0,0.02815133,Band 1 - Lowest Risk,0
214412,0,0.02046463,Band 1 - Lowest Risk,0
432235,0,0.009460518,Band 1 - Lowest Risk,0
448115,0,0.012733013,Band 1 - Lowest Risk,0
315063,1,0.4306092,Band 5 - Highest Risk,1
411397,0,0.078005634,Band 4,0
159533,0,0.05108469,Band 3,0
176020,0,0.04507556,Band 3,0
127288,1,0.3726981,Band 5 - Highest Risk,1
380883,0,0.1456264,Band 5 - Highest Risk,0
305677,0,0.02089814,Band 1 - Lowest Risk,0
156249,0,0.064692974,Band 3,0
100254,0,0.020581715,Band 1 - Lowest Risk,0
363666,0,0.031467944,Band 2,0
130789,0,0.07697998,Band 4,0
383879,0,0.07856066,Band 4,0
355227,1,0.16805553,Band 5 - Highest Risk,1
271889,0,0.037504937,Band 2,0
170373,0,0.012210576,Band 1 - Lowest Risk,0
247997,0,0.20693555,Band 5 - Highest Risk,1
125612,1,0.18330409,Band 5 - Highest Risk,1
297511,0,0.10531807,Band 4,0
375078,0,0.068350546,Band 3,0
141865,0,0.07266007,Band 4,0
432813,1,0.05230608,Band 3,0
210860,0,0.116897896,Band 4,0
294568,0,0.023350226,Band 1 - Lowest Risk,0
403661,0,0.021090379,Band 1 - Lowest Risk,0
338207,0,0.051618136,Band 3,0
281450,1,0.16139956,Band 5 - Highest Risk,1
233938,0,0.26633954,Band 5 - Highest Risk,1
354241,0,0.08591684,Band 4,0
178763,0,0.34438893,Band 5 - Highest Risk,1
354262,0,0.0381198,Band 2,0
403068,0,0.022924485,Band 1 - Lowest Risk,0
327659,0,0.024740245,Band 1 - Lowest Risk,0
407904,0,0.06457632,Band 3,0
331980,0,0.033191703,Band 2,0
198773,0,0.111498445,Band 4,0
397439,0,0.016980914,Band 1 - Lowest Risk,0
301553,0,0.016262442,Band 1 - Lowest Risk,0
299622,0,0.025609713,Band 1 - Lowest Risk,0
275831,0,0.051391635,Band 3,0
452207,0,0.078226276,Band 4,0
334802,0,0.05772845,Band 3,0
275161,0,0.04210761,Band 2,0
419486,0,0.09061915,Band 4,0
275877,0,0.014801184,Band 1 - Lowest Risk,0
356783,0,0.23705094,Band 5 - Highest Risk,1
279438,0,0.013263137,Band 1 - Lowest Risk,0
412337,0,0.14725967,Band 5 - Highest Risk,0
438613,0,0.074405625,Band 4,0
216594,0,0.07199386,Band 4,0
273265,0,0.026062706,Band 1 - Lowest Risk,0
223263,0,0.069674045,Band 4,0
135909,0,0.060698,Band 3,0
138447,0,0.21602236,Band 5 - Highest Risk,1
390698,0,0.030285673,Band 2,0
157709,0,0.07076274,Band 4,0
409792,0,0.06301014,Band 3,0
371932,0,0.07350727,Band 4,0
320154,0,0.19251679,Band 5 - Highest Risk,1
233605,1,0.061626405,Band 3,0
182195,0,0.1921493,Band 5 - Highest Risk,1
130903,1,0.10363172,Band 4,0
258306,0,0.021472003,Band 1 - Lowest Risk,0
378510,0,0.045428265,Band 3,0
239921,0,0.024651024,Band 1 - Lowest Risk,0
452957,0,0.12469554,Band 5 - Highest Risk,0
118746,0,0.049540505,Band 3,0
243574,0,0.065762945,Band 3,0
201176,0,0.054606896,Band 3,0
295237,0,0.10580231,Band 4,0
400641,0,0.021533415,Band 1 - Lowest Risk,0
388156,0,0.11977303,Band 5 - Highest Risk,0
337505,0,0.11797965,Band 5 - Highest Risk,0
301892,0,0.0870719,Band 4,0
285182,0,0.038824413,Band 2,0
439702,0,0.059870712,Band 3,0
191081,0,0.07390779,Band 4,0
285928,1,0.1849638,Band 5 - Highest Risk,1
338585,0,0.30225062,Band 5 - Highest Risk,1
445522,1,0.039830014,Band 2,0
450766,0,0.024405856,Band 1 - Lowest Risk,0
404033,0,0.062402416,Band 3,0
311704,0,0.23127803,Band 5 - Highest Risk,1
294118,0,0.06155651,Band 3,0
126548,0,0.034110676,Band 2,0
413960,0,0.122514814,Band 5 - Highest Risk,0
348699,0,0.046992544,Band 3,0
343727,0,0.11735271,Band 4,0
410003,0,0.053034782,Band 3,0
255339,0,0.106607996,Band 4,0
222111,0,0.14054209,Band 5 - Highest Risk,0
249562,0,0.07732005,Band 4,0
140424,0,0.018700387,Band 1 - Lowest Risk,0
436517,0,0.034881506,Band 2,0
445774,0,0.09145785,Band 4,0
452647,0,0.04788431,Band 3,0
121816,0,0.06256616,Band 3,0
197756,0,0.034786623,Band 2,0
199480,0,0.020197568,Band 1 - Lowest Risk,0
432660,0,0.11133969,Band 4,0
383839,0,0.0214677,Band 1 - Lowest Risk,0
109618,0,0.030568026,Band 2,0
208075,0,0.064698406,Band 3,0
267154,0,0.19435251,Band 5 - Highest Risk,1
414261,0,0.05125522,Band 3,0
103350,0,0.019102449,Band 1 - Lowest Risk,0
345346,0,0.016805727,Band 1 - Lowest Risk,0
369963,0,0.0455359,Band 3,0
274588,0,0.13251247,Band 5 - Highest Risk,0
267521,0,0.09616545,Band 4,0
155056,1,0.09525492,Band 4,0
345682,0,0.11557389,Band 4,0
374093,1,0.22324769,Band 5 - Highest Risk,1
314599,0,0.036477927,Band 2,0
198833,0,0.078939356,Band 4,0
371843,0,0.11841028,Band 5 - Highest Risk,0
125792,0,0.038570005,Band 2,0
171813,0,0.050301537,Band 3,0
239691,0,0.03965152,Band 2,0
275930,0,0.03488818,Band 2,0
333229,0,0.016174173,Band 1 - Lowest Risk,0
255248,0,0.105056524,Band 4,0
134096,0,0.0458161,Band 3,0
186833,0,0.048761833,Band 3,0
329875,0,0.028808124,Band 2,0
228602,0,0.025288424,Band 1 - Lowest Risk,0
102038,0,0.12638912,Band 5 - Highest Risk,0
455898,0,0.08948234,Band 4,0
408679,0,0.067355596,Band 3,0
400917,0,0.038019463,Band 2,0
187728,0,0.06310419,Band 3,0
328925,0,0.026343597,Band 1 - Lowest Risk,0
364915,0,0.03436891,Band 2,0
369630,0,0.055026434,Band 3,0
400883,0,0.053743187,Band 3,0
370519,1,0.16397808,Band 5 - Highest Risk,1
227632,0,0.05108756,Band 3,0
388964,0,0.11973888,Band 5 - Highest Risk,0
156906,0,0.06416403,Band 3,0
198327,0,0.048924454,Band 3,0
189480,0,0.04069406,Band 2,0
358626,0,0.16729426,Band 5 - Highest Risk,1
342749,0,0.10762601,Band 4,0
330173,0,0.038936794,Band 2,0
347649,0,0.13528045,Band 5 - Highest Risk,0
200407,0,0.055799846,Band 3,0
366106,0,0.08273577,Band 4,0
266183,0,0.16089152,Band 5 - Highest Risk,1
270698,0,0.030036937,Band 2,0
415003,0,0.027729018,Band 1 - Lowest Risk,0
454889,0,0.019430814,Band 1 - Lowest Risk,0
395641,0,0.07050977,Band 4,0
450935,0,0.04047841,Band 2,0
165778,0,0.027774364,Band 1 - Lowest Risk,0
333136,0,0.021653226,Band 1 - Lowest Risk,0
151794,1,0.037213188,Band 2,0
439025,0,0.030954916,Band 2,0
224160,0,0.03893072,Band 2,0
226451,0,0.04949501,Band 3,0
413449,0,0.037512958,Band 2,0
162882,0,0.048230182,Band 3,0
117366,0,0.22456963,Band 5 - Highest Risk,1
381333,0,0.018673936,Band 1 - Lowest Risk,0
426382,0,0.040103655,Band 2,0
349066,0,0.16006482,Band 5 - Highest Risk,1
186325,0,0.080938555,Band 4,0
349782,0,0.098685905,Band 4,0
209178,1,0.28534836,Band 5 - Highest Risk,1
374995,0,0.0073704817,Band 1 - Lowest Risk,0
246519,0,0.047828414,Band 3,0
442732,0,0.0596512,Band 3,0
171937,0,0.029256046,Band 2,0
129400,0,0.032293793,Band 2,0
175228,0,0.034725923,Band 2,0
144219,0,0.03875335,Band 2,0
112501,0,0.14173082,Band 5 - Highest Risk,0
182151,0,0.02733396,Band 1 - Lowest Risk,0
379789,0,0.030144883,Band 2,0
343850,0,0.048719328,Band 3,0
289352,0,0.023248166,Band 1 - Lowest Risk,0
183280,1,0.2741616,Band 5 - Highest Risk,1
227830,0,0.028532479,Band 2,0
454381,0,0.07225998,Band 4,0
243450,1,0.027354766,Band 1 - Lowest Risk,0
106074,1,0.17417037,Band 5 - Highest Risk,1
105604,0,0.026287729,Band 1 - Lowest Risk,0
104364,1,0.30437475,Band 5 - Highest Risk,1
363201,0,0.11971888,Band 5 - Highest Risk,0
268496,1,0.25416225,Band 5 - Highest Risk,1
253751,1,0.14720231,Band 5 - Highest Risk,0
348638,0,0.07345454,Band 4,0
446232,0,0.13139012,Band 5 - Highest Risk,0
322826,0,0.064314805,Band 3,0
253360,0,0.128896,Band 5 - Highest Risk,0
272753,0,0.035911653,Band 2,0
437380,0,0.13663928,Band 5 - Highest Risk,0
117536,0,0.14391209,Band 5 - Highest Risk,0
363079,0,0.061678294,Band 3,0
207664,0,0.03914484,Band 2,0
336325,0,0.05100917,Band 3,0
161565,0,0.009428381,Band 1 - Lowest Risk,0
124017,0,0.08681775,Band 4,0
174694,0,0.17527258,Band 5 - Highest Risk,1
195906,0,0.07472048,Band 4,0
454335,1,0.16419809,Band 5 - Highest Risk,1
282719,0,0.1152141,Band 4,0
141300,0,0.06478022,Band 3,0
369975,0,0.13822493,Band 5 - Highest Risk,0
325850,0,0.085145056,Band 4,0
141309,0,0.041159496,Band 2,0
426076,0,0.07811706,Band 4,0
290732,0,0.017998915,Band 1 - Lowest Risk,0
114347,0,0.023088636,Band 1 - Lowest Risk,0
221222,0,0.04658299,Band 3,0
356733,0,0.036077593,Band 2,0
213277,0,0.095958844,Band 4,0
409324,0,0.045737278,Band 3,0
149523,0,0.054564755,Band 3,0
132058,0,0.026329352,Band 1 - Lowest Risk,0
150164,0,0.019148963,Band 1 - Lowest Risk,0
297294,0,0.041347995,Band 2,0
149417,0,0.12417107,Band 5 - Highest Risk,0
237137,0,0.08660666,Band 4,0
169228,0,0.042444885,Band 2,0
257215,0,0.02355234,Band 1 - Lowest Risk,0
250588,0,0.09117481,Band 4,0
246161,0,0.52585465,Band 5 - Highest Risk,1
335479,0,0.07213315,Band 4,0
380500,0,0.20571935,Band 5 - Highest Risk,1
388028,1,0.16977897,Band 5 - Highest Risk,1
252785,0,0.050960075,Band 3,0
111888,1,0.17443971,Band 5 - Highest Risk,1
126097,0,0.05453705,Band 3,0
446415,0,0.1693621,Band 5 - Highest Risk,1
239569,0,0.0770232,Band 4,0
202867,0,0.028864289,Band 2,0
358079,0,0.05361931,Band 3,0
386995,0,0.03416502,Band 2,0
371040,0,0.10556541,Band 4,0
271592,0,0.050498962,Band 3,0
297569,0,0.15311219,Band 5 - Highest Risk,1
304850,0,0.081694335,Band 4,0
248024,0,0.11946253,Band 5 - Highest Risk,0
161168,0,0.06156442,Band 3,0
430695,0,0.016688209,Band 1 - Lowest Risk,0
324567,0,0.039081167,Band 2,0
143306,0,0.23876639,Band 5 - Highest Risk,1
366193,0,0.048119456,Band 3,0
394715,0,0.09988744,Band 4,0
349822,0,0.07111431,Band 4,0
245304,0,0.016667213,Band 1 - Lowest Risk,0
104107,1,0.13211396,Band 5 - Highest Risk,0
234451,0,0.06472046,Band 3,0
409061,0,0.03480317,Band 2,0
101840,0,0.04412186,Band 2,0
375404,0,0.0524475,Band 3,0
220990,0,0.018793402,Band 1 - Lowest Risk,0
114887,0,0.076061554,Band 4,0
169675,0,0.12029167,Band 5 - Highest Risk,0
213026,0,0.03955996,Band 2,0
449334,0,0.022391832,Band 1 - Lowest Risk,0
434480,1,0.077466644,Band 4,0
263276,0,0.023689477,Band 1 - Lowest Risk,0
414189,0,0.083484456,Band 4,0
338645,0,0.023755087,Band 1 - Lowest Risk,0
103288,0,0.07247736,Band 4,0
124739,0,0.011162114,Band 1 - Lowest Risk,0
453667,0,0.036102638,Band 2,0
316094,0,0.03599423,Band 2,0
284818,0,0.07402849,Band 4,0
209321,0,0.06425302,Band 3,0
358002,0,0.17792155,Band 5 - Highest Risk,1
267810,0,0.07891533,Band 4,0
282898,0,0.022001227,Band 1 - Lowest Risk,0
330566,0,0.014162643,Band 1 - Lowest Risk,0
293231,0,0.10436629,Band 4,0
212623,1,0.2769761,Band 5 - Highest Risk,1
351558,0,0.019303957,Band 1 - Lowest Risk,0
102359,0,0.03319415,Band 2,0
273305,0,0.051984727,Band 3,0
151162,0,0.08164101,Band 4,0
426089,0,0.076616034,Band 4,0
299692,0,0.08705123,Band 4,0
454752,0,0.01787472,Band 1 - Lowest Risk,0
267669,0,0.10518996,Band 4,0
426068,0,0.044841632,Band 2,0
306865,0,0.070164725,Band 4,0
205826,0,0.10849837,Band 4,0
262295,0,0.08050272,Band 4,0
395704,0,0.024633061,Band 1 - Lowest Risk,0
210237,0,0.030027747,Band 2,0
443452,0,0.26079744,Band 5 - Highest Risk,1
339041,0,0.07170744,Band 4,0
416421,0,0.024822578,Band 1 - Lowest Risk,0
130861,0,0.026356177,Band 1 - Lowest Risk,0
286388,0,0.18726324,Band 5 - Highest Risk,1
117347,0,0.054968763,Band 3,0
237069,1,0.11351101,Band 4,0
156786,0,0.046239913,Band 3,0
103938,0,0.023403367,Band 1 - Lowest Risk,0
366906,0,0.049481355,Band 3,0
407974,0,0.058291618,Band 3,0
225974,0,0.011526742,Band 1 - Lowest Risk,0
450771,0,0.028210064,Band 2,0
455950,0,0.035008486,Band 2,0
446787,0,0.053018294,Band 3,0
198590,0,0.101443134,Band 4,0
407721,0,0.009646622,Band 1 - Lowest Risk,0
156896,0,0.09934597,Band 4,0
376299,1,0.13936256,Band 5 - Highest Risk,0
372517,1,0.18995516,Band 5 - Highest Risk,1
429592,0,0.056724813,Band 3,0
194220,0,0.04226489,Band 2,0
213723,0,0.09443265,Band 4,0
372994,0,0.015502053,Band 1 - Lowest Risk,0
227697,0,0.035212155,Band 2,0
432055,0,0.28194064,Band 5 - Highest Risk,1
149325,0,0.06036365,Band 3,0
378365,0,0.033732288,Band 2,0
358192,0,0.018072568,Band 1 - Lowest Risk,0
139897,0,0.030736653,Band 2,0
176800,1,0.1526458,Band 5 - Highest Risk,1
103892,0,0.17989309,Band 5 - Highest Risk,1
175324,0,0.044251982,Band 2,0
418075,0,0.15168084,Band 5 - Highest Risk,1
380516,0,0.3315714,Band 5 - Highest Risk,1
347073,0,0.11393509,Band 4,0
278707,1,0.03301316,Band 2,0
373695,0,0.12339562,Band 5 - Highest Risk,0
204649,0,0.015388011,Band 1 - Lowest Risk,0
267646,0,0.03725723,Band 2,0
450476,1,0.39023727,Band 5 - Highest Risk,1
112211,0,0.032982975,Band 2,0
170068,0,0.0100568915,Band 1 - Lowest Risk,0
226000,0,0.508641,Band 5 - Highest Risk,1
368278,1,0.08987322,Band 4,0
236901,0,0.042707846,Band 2,0
404950,0,0.07504874,Band 4,0
232502,1,0.105494246,Band 4,0
168066,0,0.064932704,Band 3,0
312297,0,0.014714649,Band 1 - Lowest Risk,0
105240,0,0.060794663,Band 3,0
329902,0,0.054584797,Band 3,0
136432,0,0.06339527,Band 3,0
353576,0,0.039793674,Band 2,0
416599,0,0.1052222,Band 4,0
288920,0,0.13583933,Band 5 - Highest Risk,0
359411,0,0.06335067,Band 3,0
199372,0,0.15802561,Band 5 - Highest Risk,1
327769,0,0.018847516,Band 1 - Lowest Risk,0
254790,0,0.0129186725,Band 1 - Lowest Risk,0
256784,0,0.03361524,Band 2,0
141087,0,0.025393166,Band 1 - Lowest Risk,0
112110,0,0.024728658,Band 1 - Lowest Risk,0
103363,0,0.13394973,Band 5 - Highest Risk,0
130476,0,0.18070167,Band 5 - Highest Risk,1
304768,0,0.1854096,Band 5 - Highest Risk,1
253935,0,0.031059437,Band 2,0
381159,0,0.049087487,Band 3,0
417791,0,0.112783626,Band 4,0
263998,0,0.015864588,Band 1 - Lowest Risk,0
301821,1,0.41111317,Band 5 - Highest Risk,1
394514,0,0.01396115,Band 1 - Lowest Risk,0
217322,0,0.06667335,Band 3,0
296726,0,0.21958023,Band 5 - Highest Risk,1
400767,0,0.090630114,Band 4,0
406857,0,0.13816923,Band 5 - Highest Risk,0
404249,0,0.10497678,Band 4,0
132687,0,0.014449489,Band 1 - Lowest Risk,0
425024,0,0.098065905,Band 4,0
118297,0,0.015577036,Band 1 - Lowest Risk,0
250375,0,0.04842352,Band 3,0
282298,0,0.036870074,Band 2,0
207526,1,0.12495303,Band 5 - Highest Risk,0
241299,0,0.08100807,Band 4,0
116900,0,0.24396779,Band 5 - Highest Risk,1
358847,0,0.13521406,Band 5 - Highest Risk,0
212483,0,0.05333353,Band 3,0
350279,0,0.055554908,Band 3,0
151272,0,0.23460338,Band 5 - Highest Risk,1
301006,0,0.032218684,Band 2,0
154970,1,0.08040553,Band 4,0
170464,0,0.11699162,Band 4,0
277785,0,0.076790795,Band 4,0
325092,0,0.09812076,Band 4,0
227359,0,0.036621593,Band 2,0
334560,0,0.050935682,Band 3,0
371232,0,0.022116201,Band 1 - Lowest Risk,0
443435,0,0.16646783,Band 5 - Highest Risk,1
134133,0,0.031414226,Band 2,0
104119,0,0.014595507,Band 1 - Lowest Risk,0
229840,0,0.07195339,Band 4,0
284897,0,0.16846272,Band 5 - Highest Risk,1
110024,0,0.035953645,Band 2,0
401173,0,0.025634684,Band 1 - Lowest Risk,0
419243,0,0.03953253,Band 2,0
140514,0,0.09880759,Band 4,0
291230,0,0.036779936,Band 2,0
257464,0,0.008978917,Band 1 - Lowest Risk,0
347254,0,0.06195238,Band 3,0
250825,0,0.07734208,Band 4,0
151507,0,0.06415156,Band 3,0
455046,0,0.021865046,Band 1 - Lowest Risk,0
432766,1,0.19210021,Band 5 - Highest Risk,1
130268,0,0.08270465,Band 4,0
357379,0,0.033789244,Band 2,0
222369,1,0.31459898,Band 5 - Highest Risk,1
117538,1,0.068006076,Band 3,0
381226,1,0.05920226,Band 3,0
250159,0,0.041022133,Band 2,0
224271,0,0.015882188,Band 1 - Lowest Risk,0
296063,0,0.11895773,Band 5 - Highest Risk,0
333270,0,0.020367835,Band 1 - Lowest Risk,0
178728,0,0.051939365,Band 3,0
129981,0,0.035166916,Band 2,0
366986,0,0.05793007,Band 3,0
200499,0,0.034160238,Band 2,0
358285,0,0.036748633,Band 2,0
426290,0,0.04931871,Band 3,0
160233,0,0.069913186,Band 4,0
370873,0,0.16541058,Band 5 - Highest Risk,1
422915,1,0.25732508,Band 5 - Highest Risk,1
123199,0,0.07893511,Band 4,0
330759,0,0.2420144,Band 5 - Highest Risk,1
245726,0,0.050678823,Band 3,0
174882,0,0.019184843,Band 1 - Lowest Risk,0
305209,0,0.05928747,Band 3,0
173693,0,0.025376871,Band 1 - Lowest Risk,0
161001,0,0.055259723,Band 3,0
253611,0,0.022410925,Band 1 - Lowest Risk,0
134988,0,0.13601497,Band 5 - Highest Risk,0
225209,0,0.20716763,Band 5 - Highest Risk,1
163134,0,0.08728825,Band 4,0
374268,0,0.036411166,Band 2,0
394628,0,0.07054739,Band 4,0
307119,1,0.058938272,Band 3,0
273103,0,0.013398313,Band 1 - Lowest Risk,0
156116,0,0.26613203,Band 5 - Highest Risk,1
381027,0,0.023384249,Band 1 - Lowest Risk,0
185500,0,0.20329128,Band 5 - Highest Risk,1
146670,0,0.015823314,Band 1 - Lowest Risk,0
397295,0,0.048360094,Band 3,0
134458,0,0.04548154,Band 3,0
145717,0,0.029927824,Band 2,0
406328,0,0.036545318,Band 2,0
437498,0,0.1495608,Band 5 - Highest Risk,0
122565,0,0.12950815,Band 5 - Highest Risk,0
442979,0,0.03231368,Band 2,0
333226,0,0.07695794,Band 4,0
375073,1,0.07469579,Band 4,0
221897,0,0.026190944,Band 1 - Lowest Risk,0
115870,0,0.015276047,Band 1 - Lowest Risk,0
241740,0,0.08230655,Band 4,0
441008,0,0.014615972,Band 1 - Lowest Risk,0
147223,0,0.026735138,Band 1 - Lowest Risk,0
402448,0,0.16197473,Band 5 - Highest Risk,1
392952,0,0.06580811,Band 3,0
154719,0,0.083965145,Band 4,0
282332,0,0.09806357,Band 4,0
423218,0,0.040133934,Band 2,0
238137,0,0.2113094,Band 5 - Highest Risk,1
154282,0,0.040029775,Band 2,0
306390,0,0.08002519,Band 4,0
280593,0,0.05517574,Band 3,0
427389,0,0.074578114,Band 4,0
322156,0,0.1137189,Band 4,0
379909,0,0.019829283,Band 1 - Lowest Risk,0
256995,1,0.2204648,Band 5 - Highest Risk,1
101174,0,0.022228241,Band 1 - Lowest Risk,0
410404,0,0.07112396,Band 4,0
174472,0,0.15485911,Band 5 - Highest Risk,1
258084,0,0.06756518,Band 3,0
246591,0,0.11286839,Band 4,0
194410,0,0.041771036,Band 2,0
156716,1,0.0460454,Band 3,0
203585,0,0.08150039,Band 4,0
121786,0,0.016932739,Band 1 - Lowest Risk,0
389421,0,0.019212201,Band 1 - Lowest Risk,0
240060,0,0.09188983,Band 4,0
438384,0,0.06311961,Band 3,0
191641,0,0.05098812,Band 3,0
388880,0,0.043519028,Band 2,0
361109,0,0.09326745,Band 4,0
455144,0,0.09399899,Band 4,0
452179,0,0.051835153,Band 3,0
414947,0,0.32411802,Band 5 - Highest Risk,1
156698,0,0.33414552,Band 5 - Highest Risk,1
334253,0,0.056908093,Band 3,0
394983,0,0.009728228,Band 1 - Lowest Risk,0
438789,0,0.059914768,Band 3,0
353546,0,0.061738104,Band 3,0
259731,0,0.07968356,Band 4,0
334270,0,0.20935419,Band 5 - Highest Risk,1
107682,0,0.09877861,Band 4,0
109055,1,0.14746982,Band 5 - Highest Risk,0
383880,0,0.059626006,Band 3,0
400759,0,0.048555147,Band 3,0
103770,0,0.060311127,Band 3,0
179302,0,0.07794957,Band 4,0
265962,0,0.06589056,Band 3,0
215845,0,0.086047225,Band 4,0
420923,0,0.18019916,Band 5 - Highest Risk,1
307768,0,0.019357156,Band 1 - Lowest Risk,0
327877,0,0.03181981,Band 2,0
286946,0,0.08461876,Band 4,0
199802,0,0.024584971,Band 1 - Lowest Risk,0
354343,0,0.09230425,Band 4,0
226968,0,0.064232424,Band 3,0
240331,0,0.09530333,Band 4,0
276478,0,0.06291425,Band 3,0
289440,0,0.019468928,Band 1 - Lowest Risk,0
316290,0,0.043513123,Band 2,0
369802,0,0.030864513,Band 2,0
187653,0,0.06785987,Band 3,0
368943,0,0.04395314,Band 2,0
270071,0,0.0996528,Band 4,0
191890,0,0.097946785,Band 4,0
296216,0,0.048792064,Band 3,0
223025,0,0.06682477,Band 3,0
360751,0,0.16477112,Band 5 - Highest Risk,1
363572,0,0.09982313,Band 4,0
368560,0,0.045884505,Band 3,0
137405,0,0.1969111,Band 5 - Highest Risk,1
288385,0,0.012523468,Band 1 - Lowest Risk,0
419694,0,0.031151028,Band 2,0
283432,0,0.03255731,Band 2,0
404269,0,0.2669095,Band 5 - Highest Risk,1
140072,0,0.1503587,Band 5 - Highest Risk,1
353099,0,0.0521178,Band 3,0
124822,0,0.15156496,Band 5 - Highest Risk,1
242742,0,0.13296421,Band 5 - Highest Risk,0
292908,0,0.042735707,Band 2,0
301836,0,0.25948945,Band 5 - Highest Risk,1
406281,0,0.07194639,Band 4,0
427498,0,0.048107076,Band 3,0
162009,0,0.08686176,Band 4,0
264656,0,0.03582686,Band 2,0
385482,0,0.2431007,Band 5 - Highest Risk,1
143717,0,0.015475035,Band 1 - Lowest Risk,0
360459,0,0.063522264,Band 3,0
229736,0,0.011263392,Band 1 - Lowest Risk,0
121452,0,0.05755169,Band 3,0
313558,0,0.033792455,Band 2,0
205950,1,0.08414461,Band 4,0
357584,0,0.020374848,Band 1 - Lowest Risk,0
329139,0,0.03102102,Band 2,0
193357,0,0.026828697,Band 1 - Lowest Risk,0
380225,0,0.049355935,Band 3,0
290119,0,0.2120484,Band 5 - Highest Risk,1
262305,0,0.07585447,Band 4,0
417391,0,0.09921408,Band 4,0
320023,0,0.09596414,Band 4,0
113543,0,0.11155432,Band 4,0
134915,0,0.09585383,Band 4,0
394456,0,0.029895307,Band 2,0
276965,0,0.41253075,Band 5 - Highest Risk,1
225988,0,0.05034099,Band 3,0
340488,0,0.04857023,Band 3,0
365216,1,0.116322175,Band 4,0
119423,0,0.08520731,Band 4,0
164636,0,0.028115992,Band 1 - Lowest Risk,0
429574,0,0.024170788,Band 1 - Lowest Risk,0
371653,0,0.060965806,Band 3,0
353738,0,0.16775246,Band 5 - Highest Risk,1
314762,0,0.031855576,Band 2,0
274344,0,0.08882751,Band 4,0
440304,0,0.013649438,Band 1 - Lowest Risk,0
331086,0,0.41925222,Band 5 - Highest Risk,1
292836,0,0.030202188,Band 2,0
435473,0,0.023897031,Band 1 - Lowest Risk,0
226434,0,0.024376806,Band 1 - Lowest Risk,0
290459,0,0.10988412,Band 4,0
286640,0,0.10182747,Band 4,0
163459,0,0.43744335,Band 5 - Highest Risk,1
221961,0,0.12558924,Band 5 - Highest Risk,0
425769,0,0.03749157,Band 2,0
199266,0,0.13206792,Band 5 - Highest Risk,0
252352,0,0.041171286,Band 2,0
413821,0,0.013291204,Band 1 - Lowest Risk,0
340608,0,0.042184543,Band 2,0
402949,0,0.045244183,Band 3,0
224076,0,0.02951417,Band 2,0
228271,0,0.118846014,Band 5 - Highest Risk,0
377419,0,0.017322905,Band 1 - Lowest Risk,0
438977,0,0.040216845,Band 2,0
353487,0,0.080018386,Band 4,0
159090,0,0.04372537,Band 2,0
189227,0,0.017609024,Band 1 - Lowest Risk,0
112788,0,0.15524042,Band 5 - Highest Risk,1
190635,0,0.13401479,Band 5 - Highest Risk,0
169738,0,0.15734108,Band 5 - Highest Risk,1
432767,0,0.14264315,Band 5 - Highest Risk,0
333869,0,0.050820135,Band 3,0
350309,0,0.101580806,Band 4,0
171464,1,0.12971446,Band 5 - Highest Risk,0
141969,0,0.09173572,Band 4,0
