SK_ID_CURR,TARGET
407753,0.12267317
407754,0.06812224
407755,0.13205451
407756,0.026905749
407765,0.016238376
407766,0.10084457
407767,0.031594254
407768,0.024601791
407773,0.049334023
407774,0.09832858
407778,0.069181465
407779,0.085479684
407780,0.28653276
407781,0.078398444
407782,0.018378371
407783,0.06672065
407784,0.058825403
407825,0.049738154
407826,0.012617367
407828,0.10364818
407829,0.013367481
407830,0.14450516
407831,0.020596778
407832,0.021974683
407838,0.023684422
407839,0.05686645
407840,0.012579772
407841,0.08275352
407842,0.047936372
407855,0.09248869
407857,0.04765025
407881,0.10149659
407882,0.08026693
407885,0.022510754
407915,0.025847925
407916,0.026620358
407918,0.20373113
407919,0.13257457
407920,0.030483788
407921,0.04199804
407922,0.03854146
407927,0.025769232
407934,0.06239233
407941,0.06479617
407942,0.07343525
407943,0.025460934
407944,0.028974537
407946,0.07223635
407947,0.047449455
407952,0.011295517
407955,0.106809966
407978,0.068990365
407986,0.03872121
408003,0.12469927
408006,0.027292915
408008,0.01976839
408015,0.06523143
408016,0.0734236
408028,0.11259305
408035,0.03994891
408042,0.02509153
408044,0.22738764
408052,0.0081167435
408053,0.04229056
408056,0.067850195
408068,0.051588915
408071,0.052379534
408074,0.057132334
408085,0.11217116
408089,0.024469221
408091,0.06513343
408098,0.018889088
408106,0.04987874
408108,0.34208795
408116,0.18859397
408126,0.03933557
408130,0.14819737
408135,0.024611412
408148,0.036121957
408168,0.094190225
408170,0.06135781
408172,0.06688959
408176,0.047236566
408181,0.023455257
408191,0.01320921
408194,0.053370673
408213,0.044384558
408248,0.026753608
408249,0.020119047
408250,0.049340967
408256,0.23508817
408261,0.05606251
408262,0.10142684
408268,0.11268417
408269,0.02615101
408273,0.038105536
408280,0.06480014
408286,0.046183676
408347,0.090788156
408349,0.013127373
408350,0.041782737
408351,0.0539504
408352,0.022917949
408355,0.047011286
408356,0.033451308
408357,0.06610004
408384,0.07438998
408385,0.027843518
408386,0.10810562
408387,0.015231982
408388,0.017947333
408389,0.048616085
408390,0.05259078
408391,0.11028297
408392,0.1625164
408393,0.016754394
408398,0.03257037
408399,0.024274543
408400,0.030376546
408405,0.044100087
408406,0.017053468
408437,0.01413944
408459,0.018763995
408460,0.11372093
408463,0.13388672
408467,0.031418614
408468,0.119251035
408471,0.04233657
408477,0.12482513
408478,0.028428972
408479,0.023578115
408481,0.015957894
408482,0.026500344
408483,0.031182082
408484,0.024283484
408485,0.16685493
408486,0.026678197
408489,0.18284725
408490,0.0463389
408504,0.016177807
408506,0.10414322
408508,0.05539604
408514,0.016830493
408515,0.03494579
408516,0.09777104
408517,0.08387888
408518,0.08061705
408523,0.040720865
408524,0.02150632
408525,0.01925951
408526,0.13463673
408531,0.048904736
408579,0.0167536
408580,0.05624952
408581,0.021292942
408599,0.07574075
408615,0.121900894
408616,0.020540504
408617,0.1052986
408619,0.02311396
408622,0.08035685
408624,0.08668519
408625,0.062107995
408626,0.02893968
408627,0.044209942
408651,0.026600156
408658,0.03532189
408659,0.25101322
408660,0.06557535
408661,0.012219149
408662,0.09055227
408688,0.031347204
408689,0.2762618
408690,0.046107512
408695,0.06877825
408696,0.046892695
408701,0.05992686
408702,0.053840436
408705,0.031311873
408728,0.11612318
408742,0.038819138
408759,0.055507235
408766,0.14595446
408768,0.14077994
408774,0.03478579
408775,0.12371136
408780,0.030423617
408790,0.06965239
408791,0.025605217
408792,0.04038785
408794,0.033045374
408797,0.07322395
408808,0.072487615
408830,0.0539959
408857,0.015292016
408863,0.0969038
408874,0.14900735
408880,0.046142317
408885,0.07277745
408890,0.03083693
408898,0.043738674
408902,0.02551349
408903,0.015178582
408905,0.047217645
408908,0.037240136
408911,0.009375316
408921,0.12972134
408932,0.04959566
408933,0.1266726
408935,0.3159654
408960,0.07855565
408968,0.016325366
408985,0.015292411
408986,0.0655099
408990,0.042221792
408993,0.11244855
409001,0.06837847
409003,0.013493293
409008,0.03944637
409010,0.04438026
409015,0.012647771
409017,0.08274347
409028,0.020359902
409034,0.045514278
409035,0.019356651
409041,0.03802905
409054,0.03377248
409057,0.018310394
409064,0.070231035
409065,0.40292528
409066,0.033442784
409068,0.07224735
409076,0.036505707
409080,0.03338727
409083,0.16921571
409084,0.08427485
409085,0.08739771
409088,0.03511366
409105,0.13232511
409121,0.015637005
409123,0.28818884
409133,0.07350947
409153,0.03425882
409156,0.028634114
409157,0.27692556
409158,0.029955236
409163,0.15026696
409167,0.1380453
409168,0.18461956
409169,0.024952007
409172,0.17942317
409173,0.022884646
409174,0.014395375
409175,0.02452383
409192,0.33313704
409193,0.1608436
409197,0.040742077
409204,0.021419883
409206,0.030930964
409208,0.06494951
409209,0.054884903
409212,0.13657148
409213,0.028480282
409214,0.17596993
409217,0.04462028
409218,0.04334697
409220,0.022623891
409221,0.036679927
409227,0.015206013
409228,0.03199406
409229,0.0641236
409230,0.14787121
409259,0.049209062
409261,0.043920543
409269,0.115435004
409277,0.022133544
409278,0.016370092
409285,0.20735127
409286,0.066396184
409287,0.092023216
409293,0.027033666
409297,0.013307656
409298,0.033305116
409299,0.032317944
409340,0.028238548
409377,0.09610637
409383,0.02096649
409384,0.017911313
409409,0.0332777
409412,0.019054264
409413,0.0999297
409414,0.07476216
409415,0.046300396
409423,0.07953327
409428,0.122630686
409429,0.016003964
409430,0.057896107
409431,0.023836154
409432,0.19766457
409433,0.030192163
409434,0.2225237
409442,0.22983782
409443,0.20039476
409446,0.020271845
409463,0.041867558
409482,0.020285193
409507,0.13661852
409508,0.06200024
409509,0.01853675
409514,0.050322395
409535,0.04997436
409536,0.06870619
409537,0.03140129
409538,0.0258196
409541,0.056456763
409542,0.051564064
409543,0.05848456
409545,0.06460928
409550,0.036539104
409551,0.031631574
409552,0.15540735
409553,0.25892696
409558,0.10659166
409563,0.03115933
409574,0.05444437
409607,0.1085328
409608,0.3029729
409628,0.008142743
409632,0.17493007
409633,0.23084585
409636,0.109333
409676,0.057266977
409691,0.05742819
409694,0.19643605
409707,0.046593104
409723,0.02432794
409741,0.024330292
409743,0.06381531
409747,0.078984834
409773,0.046223965
409777,0.1474492
409778,0.16831289
409804,0.08633421
409805,0.01679292
409812,0.020891033
409817,0.020853236
409836,0.050587334
409846,0.13234909
409850,0.1513583
409852,0.019765832
409861,0.35048503
409864,0.18147817
409871,0.0587853
409891,0.04282117
409896,0.03185242
409917,0.1685433
409918,0.029626543
409923,0.057001933
409941,0.013081005
409949,0.03492049
409953,0.025952488
409958,0.035418067
409972,0.069309756
409979,0.18168089
409983,0.09306366
409984,0.0772748
409985,0.012564559
409986,0.10405614
409994,0.1314754
409999,0.0660128
410019,0.076536424
410024,0.023769
410025,0.029357906
410039,0.0589574
410044,0.14823274
410045,0.03564975
410046,0.06205684
410047,0.035876967
410048,0.030029206
410065,0.06742399
410066,0.15448035
410073,0.017342178
410087,0.019544827
410089,0.15438418
410092,0.055785302
410093,0.15236191
410094,0.07388118
410095,0.06123824
410096,0.041776035
410101,0.097618975
410102,0.06405546
410103,0.020083623
410107,0.0152494805
410110,0.049568735
410111,0.0404729
410112,0.12919874
410142,0.014268662
410143,0.028536575
410161,0.18034492
410162,0.03971684
410165,0.024935786
410166,0.16327532
410167,0.08603635
410184,0.13407713
410185,0.04655606
410186,0.019030193
410187,0.06289136
410223,0.02780971
410256,0.36658627
410257,0.1706351
410258,0.02622366
410259,0.0100167375
410269,0.16532354
410270,0.021187164
410273,0.066505514
410274,0.03181197
410275,0.0507379
410276,0.14973693
410277,0.05773706
410295,0.014670973
410296,0.025437431
410297,0.12271374
410298,0.09004012
410300,0.033327304
410301,0.020661525
410302,0.08600141
410303,0.048977856
410304,0.02484721
410305,0.042095408
410306,0.16354775
410307,0.05549913
410308,0.09075807
410309,0.09744048
410316,0.02176382
410317,0.05780003
410358,0.112984486
410359,0.017018247
410360,0.040723268
410368,0.13599126
410369,0.09486101
410370,0.023146823
410372,0.03524777
410373,0.010207845
410378,0.23299162
410379,0.05787884
410380,0.15824886
410387,0.20212811
410388,0.3491034
410389,0.025518727
410390,0.0421018
410405,0.013873881
410411,0.037506863
410416,0.024205245
410418,0.08607207
410424,0.19694231
410429,0.19026758
410438,0.032556403
410442,0.036799245
410448,0.012604287
410456,0.029508255
410464,0.05836498
410467,0.10982864
410473,0.078235924
410476,0.023433154
410479,0.13107419
410499,0.07815098
410526,0.05658981
410528,0.030446727
410546,0.17470628
410564,0.03750046
410567,0.04193179
410571,0.071824655
410572,0.25257984
410573,0.11727612
410577,0.041304536
410581,0.06688241
410587,0.06432226
410588,0.027421776
410595,0.035829637
410602,0.01617463
410606,0.055199623
410616,0.035567142
410624,0.25654078
410626,0.07284481
410637,0.034971945
410660,0.062845364
410661,0.03298334
410663,0.03245974
410664,0.07977146
410669,0.05777035
410675,0.018891806
410679,0.25413626
410684,0.012309433
410689,0.029956955
410693,0.017186483
410697,0.024613405
410698,0.029562522
410699,0.014104606
410706,0.06797829
410710,0.06201425
410712,0.0187455
410716,0.07524704
410725,0.064591646
410735,0.07712975
410742,0.029935896
410745,0.021286672
410746,0.025689652
410751,0.034605447
410753,0.027922122
410759,0.047320116
410761,0.27426496
410770,0.020603484
410778,0.0747726
410784,0.044515904
410786,0.05223955
410789,0.032258302
410800,0.04711292
410811,0.025996948
410813,0.028086461
410821,0.17819889
410822,0.033103243
410879,0.089730784
410880,0.04269231
410900,0.051978547
410901,0.121581964
410908,0.038569443
410909,0.017612828
410910,0.05603525
410911,0.18220088
410912,0.07126512
410913,0.042370692
410914,0.17454971
410915,0.015373792
410916,0.026355915
410917,0.039774977
410918,0.01580499
410919,0.02082857
410922,0.17991026
410923,0.053978518
410940,0.04580146
410955,0.0894512
410956,0.32260978
410959,0.17862669
410960,0.11079702
410961,0.16979171
410962,0.05532999
410963,0.13296752
410964,0.02130436
410968,0.051492915
410970,0.01911221
410971,0.07767762
410972,0.120870195
410975,0.03951378
410994,0.097980544
410999,0.15306275
411011,0.15755711
411012,0.06857382
411014,0.17109723
411021,0.02015591
411022,0.2027755
411023,0.0891069
411024,0.13327077
411025,0.028465584
411026,0.16275881
411027,0.10888638
411028,0.024873856
411030,0.10413421
411031,0.03508376
411032,0.06407295
411033,0.039771736
411049,0.06619338
411050,0.017755441
411051,0.0783375
411052,0.03662377
411073,0.06521984
411074,0.061257
411076,0.0696398
411080,0.036202557
411081,0.027207736
411082,0.013122463
411093,0.030009225
411094,0.089164935
411095,0.060817238
411099,0.014726607
411102,0.044947863
411103,0.17374818
411112,0.022497106
411114,0.061311234
411115,0.027255166
411116,0.123108484
411168,0.047588512
411169,0.3203892
411170,0.08912469
411189,0.023752745
411190,0.08085848
411195,0.10504931
411196,0.19393295
411197,0.047204215
411205,0.011302196
411206,0.09893897
411215,0.10565174
411216,0.027920311
411217,0.033456944
411218,0.041293908
411222,0.016131062
411238,0.018357625
411239,0.024685241
411240,0.051788513
411248,0.0207615
411274,0.053082023
411275,0.052965194
411293,0.032478403
411299,0.09536699
411300,0.011947801
411301,0.0702735
411302,0.0863043
411305,0.12274541
411309,0.043388613
411334,0.04610641
411343,0.034241512
411349,0.020662598
411360,0.04929144
411363,0.020647444
411364,0.023915378
411384,0.10302279
411402,0.066525675
411424,0.042793278
411425,0.13937446
411430,0.2706537
411432,0.076272115
411434,0.123089865
411447,0.03525915
411450,0.01320468
411452,0.06203451
411463,0.108622536
411467,0.06068862
411474,0.022049902
411478,0.013701562
411480,0.025930498
411481,0.10997099
411502,0.10092824
411509,0.05909744
411511,0.19044527
411515,0.036902566
411516,0.06263581
411532,0.023736842
411565,0.017965881
411570,0.031943474
411600,0.1053374
411608,0.073269844
411613,0.033531502
411614,0.019870877
411620,0.07514208
411634,0.019193731
411639,0.026071375
411645,0.11689358
411648,0.017227262
411660,0.022899665
411668,0.012784264
411672,0.12156439
411673,0.020542774
411674,0.16150466
411675,0.04619732
411676,0.01418289
411677,0.12126674
411715,0.021149497
411718,0.039072614
411719,0.054493237
411720,0.110104464
411730,0.033118356
411731,0.04926423
411740,0.088021465
411746,0.040944852
411748,0.025938597
411749,0.032394618
411752,0.039700747
411753,0.015947167
411754,0.01944482
411755,0.018251924
411767,0.033399615
411768,0.07167015
411819,0.080930166
411826,0.14234625
411827,0.06267146
411841,0.021430874
411842,0.33418864
411843,0.061279967
411844,0.056109536
411845,0.064195864
411846,0.13787712
411850,0.14236145
411852,0.1680908
411853,0.045413356
411854,0.042026434
411855,0.027692176
411856,0.06127802
411860,0.08565033
411883,0.021186318
411938,0.037140492
411939,0.13300775
411940,0.043853804
411957,0.36217096
411958,0.055885162
411959,0.08527262
411963,0.017503537
411969,0.03461026
411970,0.031509843
411971,0.01921125
411972,0.1743146
411973,0.026791379
411974,0.027686823
411975,0.04384202
411977,0.066516735
411978,0.2560354
411979,0.144696
412004,0.036484838
412008,0.021036949
412009,0.10407139
412010,0.023608707
412030,0.075262316
412031,0.047013424
412032,0.017988788
412036,0.022582158
412038,0.027715279
412047,0.05344782
412049,0.24947566
412082,0.034389183
412092,0.12595037
412098,0.13398181
412101,0.1083303
412108,0.31114432
412111,0.059962865
412119,0.055570796
412128,0.012863807
412139,0.048276052
412152,0.22134137
412154,0.023334436
412178,0.18293543
412180,0.077448055
412193,0.042495955
412199,0.039356392
412204,0.07698206
412206,0.03862685
412207,0.02808764
412211,0.13761353
412220,0.023716187
412221,0.03202089
412229,0.09984064
412234,0.03737383
412235,0.023498947
412236,0.16462326
412251,0.06032563
412262,0.08417759
412270,0.23988435
412280,0.046971235
412289,0.12637274
412305,0.018931286
412310,0.045528788
412345,0.047243766
412348,0.04971061
412361,0.05530861
412367,0.122949205
412368,0.058507286
412370,0.16314222
412372,0.119557686
412377,0.09064941
412380,0.028360646
412382,0.014091609
412391,0.037439704
412393,0.023059918
412411,0.15072054
412412,0.04399491
412415,0.14409362
412416,0.17337984
412422,0.20766936
412428,0.12887608
412430,0.044714324
412436,0.14292498
412447,0.034305405
412451,0.011088849
412456,0.024639007
412470,0.11823702
412472,0.03524709
412478,0.010522918
412487,0.061322715
412490,0.16414128
412494,0.09084411
412516,0.05365933
412519,0.05396178
412525,0.117142364
412527,0.1108495
412528,0.053007256
412551,0.1791564
412552,0.026218522
412557,0.04104473
412558,0.016863972
412559,0.11211724
412561,0.021948254
412563,0.014621021
412564,0.023499751
412565,0.13519877
412593,0.06974845
412598,0.33865726
412602,0.065948695
412610,0.059174772
412611,0.1537932
412612,0.018820224
412613,0.09063876
412621,0.04240108
412622,0.010122826
412623,0.08355139
412624,0.23047824
412637,0.051309623
412638,0.17806031
412639,0.17473488
412640,0.0191676
412641,0.027486231
412642,0.052325454
412643,0.071121916
412644,0.045377534
412651,0.092984244
412667,0.046307303
412669,0.20071502
412686,0.1960673
412712,0.010628787
412713,0.15427159
412714,0.023047388
412715,0.013399076
412720,0.06816256
412728,0.04351379
412738,0.021605985
412739,0.03552602
412740,0.102412
412741,0.094497226
412753,0.02231869
412754,0.030576263
412762,0.030806351
412764,0.040079944
412765,0.08199818
412775,0.025811974
412776,0.052176863
412777,0.023079092
412778,0.3310655
412800,0.0102298325
412801,0.03485445
412802,0.14890108
412829,0.061764397
412854,0.11121728
412855,0.029178793
412861,0.044656128
412862,0.037939627
412863,0.031287774
412883,0.040134944
412884,0.020993676
412886,0.25334048
412898,0.12917286
412899,0.01885107
412900,0.027657032
412922,0.15606326
412941,0.086388014
412959,0.03681372
412967,0.056893907
412980,0.13434333
412997,0.032403067
413016,0.040254053
413017,0.33992532
413027,0.04138421
413034,0.16013756
413038,0.22291474
413054,0.04984169
413059,0.029071726
413065,0.042067565
413073,0.050769065
413075,0.43595555
413081,0.060763616
413089,0.22366622
413091,0.12912089
413094,0.04529096
413104,0.087564565
413107,0.1428214
413110,0.085202344
413113,0.24123609
413117,0.06390081
413124,0.021414796
413126,0.09614786
413137,0.054484546
413145,0.06443737
413146,0.023613928
413147,0.0506036
413150,0.021572512
413159,0.16397989
413160,0.107328035
413172,0.20939246
413179,0.039927606
413181,0.017342364
413185,0.07220583
413188,0.1380834
413197,0.04077719
413208,0.41390005
413215,0.09077625
413216,0.0757143
413219,0.015541757
413232,0.040870044
413237,0.058662277
413243,0.3202983
413249,0.04043626
413262,0.052015718
413263,0.09874258
413271,0.08818389
413274,0.040749848
413280,0.04772356
413296,0.15368833
413299,0.19802584
413303,0.040133018
413320,0.10201626
413324,0.027288903
413325,0.07292935
413335,0.075135864
413341,0.24087957
413342,0.027657373
413351,0.12770073
413352,0.05722332
413359,0.028279368
413373,0.066232115
413374,0.121080816
413375,0.02788471
413376,0.04770078
413377,0.10123003
413383,0.056547016
413384,0.08746438
413392,0.05772662
413393,0.17758076
413395,0.06492182
413424,0.07243562
413425,0.04736695
413457,0.027769586
413458,0.06098006
413459,0.08443626
413460,0.017076062
413465,0.052784834
413466,0.123755276
413467,0.01955204
413468,0.02775045
413475,0.10784984
413476,0.11491046
413477,0.2370143
413478,0.029088717
413479,0.021849087
413489,0.16249712
413491,0.09740058
413492,0.11182838
413493,0.08381813
413494,0.06616604
413495,0.20495836
413498,0.101720996
413499,0.06849697
413545,0.09816055
413549,0.027241554
413550,0.05543961
413551,0.10737759
413552,0.17591643
413553,0.063493945
413554,0.026377779
413558,0.109444425
413559,0.20880656
413562,0.040959045
413563,0.05248334
413564,0.01663081
413592,0.0383493
413593,0.020726388
413594,0.054147545
413595,0.031499837
413596,0.100952774
413597,0.08030489
413604,0.018480165
413605,0.07701142
413606,0.020590618
413607,0.03491392
413616,0.24144542
413617,0.07677779
413618,0.14806378
413625,0.059970085
413626,0.13791668
413627,0.048226822
413628,0.047196273
413629,0.030367129
413630,0.086897776
413631,0.04410862
413632,0.068832725
413633,0.1363308
413634,0.11332655
413635,0.16899522
413636,0.1654703
413644,0.02358524
413645,0.016204605
413646,0.018059377
413683,0.033509154
413685,0.03905816
413686,0.17234975
413690,0.022442486
413691,0.010054684
413692,0.04141049
413693,0.13456401
413694,0.15917708
413695,0.016485887
413696,0.09365056
413702,0.02320637
413707,0.038703505
413708,0.16371612
413709,0.09187394
413730,0.033255104
413731,0.10082505
413732,0.01492547
413733,0.044267632
413734,0.08220202
413736,0.037827734
413748,0.036593262
413749,0.077144414
413751,0.18388475
413752,0.31934157
413754,0.03796438
413755,0.25044486
413756,0.08006477
413757,0.062460784
413758,0.13125841
413759,0.14302066
413760,0.08562335
413764,0.018303553
413765,0.03012119
413766,0.06673997
413767,0.0831784
413768,0.11348576
413769,0.04421659
413770,0.026405137
413776,0.017635424
413777,0.018413305
413778,0.037788842
413797,0.043683648
413824,0.06400876
413828,0.121284366
413831,0.097067595
413834,0.027554978
413841,0.03148501
413848,0.03222002
413850,0.058187295
413851,0.16918133
413857,0.015352304
413860,0.009493534
413867,0.04257264
413868,0.07398557
413871,0.05096644
413878,0.031511966
413882,0.039930057
413885,0.018409207
413886,0.11772855
413892,0.064295664
413896,0.41753188
413897,0.102518104
413917,0.14134519
413921,0.026765728
413934,0.34363943
413941,0.024622941
413953,0.021136802
413958,0.070856795
413967,0.057258546
413971,0.022450779
413975,0.03121378
413978,0.0332121
413983,0.12816837
413984,0.015530024
413989,0.07496881
413992,0.014523194
414001,0.069626935
414002,0.01869462
414003,0.06213226
414007,0.23497027
414008,0.087305404
414016,0.3571023
414022,0.037442863
414026,0.13135588
414041,0.06637999
414042,0.3715201
414045,0.05655822
414047,0.10796806
414050,0.38033432
414061,0.018099755
414068,0.072227694
414076,0.08178331
414093,0.045738254
414102,0.031808626
414109,0.026791006
414117,0.05054927
414144,0.016363375
414149,0.015375011
414160,0.07486586
414166,0.3900448
414171,0.14686446
414172,0.07684326
414183,0.03843436
414186,0.028338825
414192,0.045396306
414194,0.11918673
414203,0.3941272
414206,0.01961518
414207,0.014553212
414229,0.062564634
414231,0.097818255
414248,0.03773604
414251,0.03603495
414252,0.039369896
414253,0.42822507
414254,0.10184941
414255,0.17532507
414262,0.04483962
414265,0.108501166
414266,0.063301966
414267,0.029310577
414269,0.049645044
414270,0.054828364
414271,0.047036663
414272,0.073805004
414273,0.04909281
414275,0.02019997
414323,0.3174251
414324,0.026316477
414328,0.037875865
414329,0.04391788
414333,0.037977256
414341,0.0353425
414357,0.043575145
414358,0.025924537
414359,0.042956326
414362,0.108424716
414363,0.07466325
414368,0.020190012
414372,0.04706442
414375,0.03029031
414376,0.022696413
414382,0.076445766
414383,0.08973811
414480,0.030562343
414481,0.11337083
414484,0.1989128
414485,0.027433587
414486,0.021417664
414487,0.03981925
414488,0.094083734
414489,0.055592943
414492,0.011171846
414493,0.115032196
414497,0.016027456
414501,0.029043347
414543,0.24468762
414544,0.03944861
414559,0.036012843
414560,0.08764632
414561,0.048820186
414573,0.080579944
414574,0.059258644
414575,0.17496532
414577,0.065463625
414584,0.30526772
414585,0.017951341
414586,0.08715916
414590,0.0113974195
414591,0.051310286
414593,0.18234093
414597,0.031226559
414598,0.31303427
414621,0.09028532
414635,0.082390435
414639,0.03519702
414640,0.019163452
414648,0.045585528
414656,0.033730406
414659,0.09572617
414660,0.027634466
414663,0.035129756
414683,0.04363638
414691,0.112605244
414700,0.17138083
414705,0.017071694
414708,0.049119193
414711,0.032056443
414712,0.074135445
414716,0.05363728
414720,0.021988984
414733,0.008269369
414740,0.047311768
414748,0.06836693
414767,0.26876172
414771,0.14775191
414779,0.056299154
414785,0.16803543
414787,0.039746895
414793,0.021003185
414816,0.063224636
414830,0.119423725
414831,0.14443165
414859,0.06348769
414864,0.026087087
414867,0.041729115
414871,0.01973969
414879,0.08540966
414892,0.18542373
414895,0.049554795
414911,0.13538505
414915,0.081988186
414922,0.05841161
414939,0.016607275
414945,0.027925773
414960,0.037536725
414969,0.014493053
414973,0.010518505
414979,0.062394917
414985,0.021278746
414992,0.01752253
414996,0.075697616
415000,0.02235984
415001,0.090561345
415005,0.019625196
415024,0.07139388
415038,0.04772393
415041,0.17975003
415049,0.07870169
415055,0.054297514
415061,0.107484214
415064,0.09239566
415069,0.050179172
415070,0.060842857
415071,0.016802456
415072,0.057083968
415074,0.024800917
415078,0.11035069
415079,0.05805361
415080,0.0928609
415081,0.15611497
415082,0.16153221
415085,0.052938294
415086,0.03748088
415089,0.09937268
415090,0.104686104
415091,0.03688382
415092,0.04321557
415095,0.040674828
415100,0.11339399
415101,0.023266006
415102,0.1558634
415103,0.042254254
415104,0.032773063
415106,0.038506523
415107,0.022057353
415108,0.25426373
415109,0.22404473
415110,0.07502128
415111,0.010200973
415113,0.024466624
415114,0.031159207
415115,0.07910478
415116,0.048724048
415117,0.031920493
415118,0.06339839
415119,0.30935982
415120,0.02308064
415121,0.10545881
415122,0.16739716
415123,0.0235635
415124,0.380929
415126,0.11564853
415152,0.015764136
415205,0.096554294
415209,0.04630785
415326,0.05512333
415409,0.07638514
415414,0.03931151
415430,0.085316405
415466,0.13134335
415467,0.07022023
415473,0.062262267
415474,0.020334637
415479,0.025205312
415480,0.045670673
415486,0.02345695
415488,0.062349726
415489,0.10321927
415490,0.035306647
415493,0.053578842
415494,0.06380842
415497,0.029697174
415498,0.06523555
415499,0.021273904
415505,0.046526723
415506,0.08459924
415509,0.032793105
415511,0.12623098
415514,0.050160144
415517,0.043184604
415519,0.08360161
415521,0.24922553
415522,0.010196424
415523,0.05564215
415525,0.089098096
415527,0.036240626
415529,0.03254463
415531,0.07660781
415533,0.067099795
415534,0.02384576
415536,0.033988465
415537,0.17448395
415539,0.047362033
415540,0.028714199
415541,0.25946417
415542,0.084459454
415543,0.045903213
415544,0.056990515
415545,0.096535064
415546,0.12829301
415547,0.021223642
415548,0.021933272
415549,0.05528584
415550,0.06116507
415652,0.02279367
415654,0.026960865
415686,0.16705473
415687,0.093661554
415695,0.047709487
415698,0.071265586
415701,0.13593526
415705,0.11540436
415707,0.033243936
415709,0.03924372
415712,0.036924627
415718,0.03904999
415724,0.017494617
415729,0.07456313
415730,0.3223246
415731,0.056506336
415733,0.013079233
415736,0.03249742
415737,0.02134714
415738,0.17814541
415741,0.014265563
415742,0.13905957
415743,0.07080688
415744,0.04566021
415745,0.012336036
415746,0.042750973
415747,0.2058291
415749,0.052597374
415750,0.03091248
415751,0.18229443
415752,0.018881371
415753,0.10247141
415754,0.06000282
415755,0.06290829
415756,0.13498427
415757,0.10047974
415850,0.13546014
415874,0.036147635
415930,0.076731406
415962,0.29744944
415994,0.23888415
415995,0.058681425
416088,0.112207144
416129,0.21507849
416228,0.025819534
416229,0.038809486
416239,0.1403888
416243,0.09945659
416245,0.120158345
416253,0.087075144
416263,0.066485494
416264,0.12279888
416265,0.031477917
416269,0.30070984
416272,0.032545704
416273,0.047798976
416274,0.05597408
416275,0.03809901
416276,0.07560463
416277,0.04900987
416278,0.06432601
416280,0.09729231
416283,0.03326001
416287,0.08299861
416288,0.14943384
416291,0.046111703
416292,0.044171613
416294,0.11942796
416295,0.3187744
416296,0.026726823
416300,0.04039147
416301,0.04970547
416302,0.04984972
416303,0.051977362
416305,0.10139496
416306,0.085344724
416307,0.10166524
416309,0.043038793
416310,0.3562103
416311,0.050576355
416312,0.042130973
416313,0.24591883
416314,0.017753411
416315,0.10255334
416316,0.08085603
416426,0.027891742
416435,0.024320962
416444,0.03238155
416477,0.10770896
416484,0.037091184
416488,0.11549074
416502,0.06402573
416542,0.07759305
416582,0.028564408
416647,0.04907179
416658,0.04590359
416659,0.017152183
416675,0.030096846
416676,0.20914678
416696,0.23420733
416721,0.030257016
416729,0.031508394
416743,0.11097037
416744,0.0586076
416761,0.051330682
416793,0.16828682
416826,0.013814133
416848,0.0854154
416850,0.053139035
416860,0.14852439
416861,0.26283997
416862,0.055703107
416865,0.08040186
416870,0.14256217
416871,0.104422346
416872,0.06638223
416874,0.15242833
416877,0.035312276
416879,0.016638743
416881,0.04085082
416882,0.07469399
416883,0.052308325
416884,0.033799946
416885,0.04118636
416886,0.10085803
416887,0.058999572
416888,0.05044283
416890,0.062032234
416893,0.04475675
416894,0.039332233
416895,0.049283743
416896,0.040268216
416897,0.033023264
416899,0.11108672
416900,0.025893284
416901,0.0634324
416902,0.009375972
416903,0.032383673
417043,0.032188404
417159,0.029073676
417182,0.050975297
417183,0.031906955
417187,0.033084102
417209,0.04663859
417226,0.2887705
417228,0.25723046
417232,0.016741721
417234,0.032647524
417241,0.040849976
417245,0.057615776
417246,0.07297116
417247,0.059366573
417250,0.17542128
417251,0.04517375
417253,0.011666797
417254,0.046879567
417255,0.07764726
417256,0.08585533
417257,0.047350254
417258,0.041534405
417259,0.0141205285
417260,0.26914427
417261,0.030961705
417263,0.11590596
417264,0.025089702
417265,0.11839377
417266,0.0677381
417267,0.023182672
417268,0.030269384
417338,0.032140117
417342,0.13467962
417349,0.034921154
417382,0.07951444
417388,0.08361915
417389,0.12542446
417393,0.17277196
417395,0.11429341
417397,0.023257978
417398,0.01580798
417401,0.07067888
417403,0.10883495
417406,0.046982486
417407,0.25882834
417408,0.21551993
417409,0.020411603
417411,0.041218013
417412,0.12010106
417414,0.08412684
417416,0.061371706
417417,0.052632768
417420,0.09578174
417421,0.15490547
417422,0.27485606
417423,0.03179546
417426,0.023263091
417427,0.101113476
417428,0.047363356
417429,0.026094068
417430,0.09835192
417431,0.027388
417432,0.026294358
417433,0.056447618
417435,0.07827228
417436,0.01691699
417438,0.030856632
417439,0.044164035
417440,0.06453764
417441,0.041929405
417442,0.099291414
417443,0.14273247
417444,0.074964255
417445,0.13452993
417446,0.06431904
417447,0.12491102
417448,0.06449982
417449,0.14026992
417450,0.051350802
417451,0.13707285
417452,0.044012472
417453,0.072103225
417454,0.035386667
417455,0.17554604
417456,0.025518691
417457,0.027311284
417513,0.016825775
417544,0.56139135
417555,0.12021494
417567,0.059635833
417612,0.034774058
417625,0.07681987
417626,0.016050747
417627,0.13774078
417648,0.12167504
